ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
6882802902a4b0b0.jpg,0.014270954,0.03225775,0.004087681,0.018705089,0.037149735,0.004258146,0.04419976,0.007722671,0.0059578135,0.01066055,0.7301966,0.008140923,0.010522632,0.028478956,0.024807543,0.009546253,0.009037021
6902bd90f7925b17.jpg,0.004052975,0.012237057,0.0021335827,0.010796947,0.008959789,0.0032107537,0.017293762,0.008722034,0.0050129974,0.87285656,0.00989817,0.009936797,0.004543084,0.007502296,0.012420173,0.006830753,0.0035923477
6907ef73063af3bf.jpg,0.0041327975,0.008918533,0.0046979436,0.005179837,0.005235024,0.0038527176,0.018185746,0.007292364,0.004401175,0.003819352,0.0047336197,0.003903279,0.8958115,0.0107184565,0.009128477,0.0050522396,0.004936965
690a1455cbef3ac7.jpg,0.004923681,0.010348117,0.004889464,0.0076690293,0.007941141,0.0054967105,0.8900468,0.0076372004,0.0051884423,0.005065251,0.008524785,0.004546179,0.006113738,0.0074688783,0.010898968,0.0047506816,0.0084910095
692f5fbc5af19381.jpg,0.005791842,0.014301239,0.0037661437,0.0037833394,0.004194142,0.0037720508,0.0275238,0.0027994653,0.005982509,0.00900458,0.00632677,0.0032891762,0.0061838217,0.8809316,0.010250589,0.007376191,0.0047227605
693cd289b8190b01.jpg,0.007647304,0.0055707274,0.0051171426,0.003015193,0.0033721987,0.004070075,0.0021621264,0.0023987496,0.004039721,0.003912966,0.003035613,0.0026121484,0.0028181407,0.9394436,0.0033718736,0.0035646702,0.0038477152
69485f61805cb479.jpg,0.007198374,0.05274128,0.0037241722,0.002924086,0.0046107527,0.0049926145,0.7373676,0.0021293885,0.005936838,0.009798095,0.053506948,0.010512395,0.012645866,0.06621963,0.0098845875,0.008333476,0.007473994
694eb9097cbfa500.jpg,0.013599437,0.04545016,0.009764535,0.005998123,0.0070195748,0.006459025,0.014282718,0.0046081375,0.0049156165,0.0043356065,0.01544943,0.7899534,0.0083473325,0.024369022,0.012947336,0.025493413,0.007007106
695137b28127f5f9.jpg,0.89484096,0.009395525,0.0046093576,0.0050780512,0.004061385,0.0048266,0.011378552,0.0052935127,0.007659576,0.0049630133,0.005896983,0.005730977,0.004060797,0.011793867,0.008029339,0.0056047286,0.0067768153
69568bbf93792ef5.jpg,0.009887433,0.018828787,0.009562494,0.020663569,0.03781258,0.0056938,0.0074499613,0.79080606,0.0070918924,0.008177914,0.01215126,0.005940806,0.008195297,0.027219445,0.007429955,0.014827884,0.00826075
6958c82413f93f2a.jpg,0.0066361167,0.012099306,0.0057859225,0.005709344,0.0051282896,0.0040474692,0.9029166,0.007824349,0.0043604034,0.0038761457,0.0058684014,0.0034112423,0.0069431677,0.0074724173,0.00910129,0.004663357,0.0041562
6963bcf944fed731.jpg,0.008678384,0.019871024,0.85882014,0.010381285,0.0073167505,0.0050408053,0.007919875,0.010579161,0.005529498,0.008668483,0.008647979,0.010326015,0.006775476,0.009718038,0.010304028,0.006178805,0.00524427
696d128d2b17b1ff.jpg,0.0071769035,0.027184678,0.0046712765,0.0044870633,0.0039900923,0.0050458955,0.15270516,0.004048599,0.0066575026,0.007868924,0.018245313,0.65246147,0.006244733,0.071421556,0.008306095,0.013403683,0.006081072
69a2ad28986dec6f.jpg,0.0058366656,0.108860224,0.0032870388,0.0024390935,0.0048878854,0.0035400055,0.1305577,0.004605208,0.0029245063,0.004386562,0.010064148,0.006227999,0.67914027,0.014193314,0.0083798915,0.0063127778,0.0043568
69c0fc3f4d15ae28.jpg,0.0057386435,0.011270239,0.0047073057,0.0059888507,0.0042365426,0.0051068813,0.004619896,0.00632679,0.0052993987,0.9006071,0.0050026174,0.004633737,0.0046720705,0.008377036,0.007902307,0.0072482,0.008262334
69d1607a8cfcfdc7.jpg,0.008383039,0.010480549,0.008786922,0.69624656,0.003764852,0.006931478,0.0073452564,0.19236928,0.008326526,0.0045457887,0.0066693164,0.0063415235,0.0052478053,0.0065825125,0.014917972,0.005329841,0.0077307904
69d4c2ac00b5546d.jpg,0.0049458966,0.0591563,0.0046078,0.0053486596,0.0059960554,0.0048343334,0.72400117,0.002869917,0.0056168437,0.010559268,0.021945965,0.088865995,0.007873609,0.028388767,0.010467019,0.008351857,0.006170621
6a2178492ae3f448.jpg,0.006008809,0.0075309062,0.006495934,0.006041275,0.0051572453,0.0055700983,0.0077120936,0.005503585,0.0066299317,0.0058864313,0.006601147,0.004288416,0.004998739,0.0077941543,0.010415919,0.8982817,0.005083579
6a21a6b8d822a49c.jpg,0.017214978,0.017817415,0.0041524856,0.0073070037,0.006591169,0.0043035913,0.0079166135,0.004280719,0.8552436,0.0096707335,0.009765314,0.008423425,0.008117756,0.01788833,0.010566964,0.0064433664,0.0042966045
6a278806d9edb550.jpg,0.0033863392,0.0092505235,0.0034802703,0.0037931863,0.89251816,0.0033739763,0.018672582,0.020390151,0.004177427,0.005887011,0.0049438938,0.003452309,0.0034838382,0.007670188,0.0063416148,0.005468414,0.0037102054
6a3f256a05b43f58.jpg,0.0047764853,0.23419712,0.0054440587,0.033140577,0.03501657,0.0034405212,0.5083535,0.012794608,0.0074625984,0.009827921,0.046399727,0.019713655,0.010020726,0.03847441,0.017659007,0.008118404,0.0051602363
6a507c93cc6d1b9c.jpg,0.0052861995,0.034487065,0.005336806,0.11413574,0.045425933,0.008821623,0.061685037,0.557687,0.005077443,0.009073675,0.017674617,0.011063045,0.01869404,0.037940204,0.04525493,0.015869692,0.0064870417
6a5ad8fb8d0862e5.jpg,0.0053373277,0.0064840014,0.0043509514,0.021826547,0.18762223,0.0038353323,0.006100815,0.035504326,0.0040866747,0.004677455,0.004204464,0.009411797,0.0018992163,0.005084046,0.6935987,0.0025811656,0.003395043
6a60ec4ee148197a.jpg,0.0062539754,0.00608995,0.0040195407,0.055070937,0.0024433236,0.002920103,0.0037254966,0.011903271,0.0042921966,0.0037364801,0.0034231644,0.0038148228,0.0028745504,0.0074024573,0.87678784,0.0021172075,0.0031247041
6a67d7651d3acf7c.jpg,0.011431439,0.13467784,0.005975926,0.009259807,0.004444252,0.0050503043,0.13246499,0.0076011512,0.010576333,0.01215761,0.06732306,0.19961886,0.012117821,0.34873378,0.025231883,0.0052062077,0.0081287455
6a91bf5b468acf65.jpg,0.0070483624,0.010810157,0.0091451965,0.010006525,0.011232401,0.006767,0.013435073,0.010763267,0.007411325,0.011491756,0.010405005,0.0053541055,0.005936285,0.0082422905,0.00994988,0.85464877,0.0073525584
6aa1e9befa8af3f8.jpg,0.0026698082,0.019196136,0.0028669904,0.0033287748,0.004604494,0.61454564,0.0049965247,0.004285424,0.26818618,0.03183832,0.0048896857,0.008002033,0.0030133855,0.009838898,0.007695161,0.0063715875,0.0036710314
6ab081d4f725e0c1.jpg,0.007525444,0.017401664,0.010977145,0.28550828,0.061777912,0.006129834,0.011261213,0.52207273,0.0061942963,0.0075001004,0.010915017,0.0116348965,0.0076200105,0.0070325304,0.012716985,0.005298745,0.008433259
6ac06f58ad30eebf.jpg,0.0071606445,0.005610786,0.003807981,0.0036525284,0.0024686842,0.003975546,0.004955487,0.0020946087,0.0035015463,0.003955343,0.004024631,0.005235096,0.0033950412,0.9330546,0.0070698466,0.0031822012,0.0028554748
6ac21540e4f698a9.jpg,0.005474868,0.19044445,0.0048969677,0.08703153,0.116136454,0.0038287982,0.11779003,0.046446376,0.0037112262,0.010107304,0.09672937,0.0070034764,0.04783465,0.020016324,0.22572313,0.010947378,0.005877664
6ae1b41324978396.jpg,0.0068515027,0.007204873,0.0050466834,0.0035495958,0.0041434914,0.0034238247,0.026478812,0.0038377286,0.0047944803,0.00362167,0.004633361,0.0038153804,0.9035737,0.004390571,0.0069551333,0.004162861,0.0035164016
6af2e2f88ffb0827.jpg,0.0066936193,0.048016872,0.0034426996,0.004850487,0.01063054,0.0036376133,0.022750027,0.004475386,0.0042018993,0.008055315,0.8153124,0.008397124,0.009893096,0.017070806,0.0147531945,0.011248372,0.006570607
6afc9c48f64f557a.jpg,0.0051328545,0.01985203,0.0035676348,0.0063877115,0.0075213886,0.008206948,0.0054777777,0.0054947855,0.008893661,0.013596403,0.006363447,0.015009999,0.0046449164,0.009959528,0.009746207,0.0061013233,0.8640434
6afce184f83e7c53.jpg,0.0049595116,0.031049255,0.003067419,0.00515704,0.006302589,0.004134643,0.8212118,0.004256153,0.00360137,0.0042734463,0.039526083,0.0055416226,0.0063644457,0.038215697,0.009370926,0.004540487,0.008427566
6b278b64c9987584.jpg,0.018963814,0.014034588,0.012717703,0.013723626,0.005669795,0.008937843,0.005532113,0.0051763947,0.8441534,0.010742955,0.0062077097,0.013112958,0.004833264,0.007410885,0.010051295,0.007683491,0.011048198
6b61738e3fddd474.jpg,0.004634873,0.007925621,0.0036373232,0.0029056696,0.0019978476,0.0027797404,0.0035396074,0.00288352,0.0040724985,0.004867511,0.012125893,0.004008458,0.92660034,0.005722515,0.0057970127,0.0037692883,0.0027322727
6b64b79da9ca53cf.jpg,0.016949106,0.079458304,0.0047593177,0.008971884,0.048637133,0.5604912,0.023116596,0.010834863,0.04106643,0.01858301,0.017618835,0.02493987,0.06229528,0.027087808,0.034924906,0.013097174,0.007168285
6b7cdc2ae2af22c6.jpg,0.005163355,0.018767785,0.0022017907,0.0035538296,0.004075976,0.0030468795,0.031909384,0.0022439891,0.0054467893,0.85352653,0.016880458,0.008062516,0.00441705,0.02013418,0.009047745,0.008527415,0.0029943835
6b8d607e51d466e7.jpg,0.008764612,0.03522394,0.0021736696,0.0046973424,0.04261404,0.7910421,0.013306871,0.0057363263,0.004604796,0.0100677125,0.013923186,0.0025853487,0.007293474,0.02421322,0.017957786,0.013066742,0.0027289032
6b931d022eea7a83.jpg,0.0077314633,0.015456967,0.004106891,0.05725473,0.0048552146,0.0036052372,0.012827448,0.013639776,0.0046488936,0.006974224,0.006932578,0.008903984,0.0067353984,0.7884772,0.0072823437,0.044742446,0.0058252304
6b97609e92f28085.jpg,0.89651823,0.017945906,0.0033303532,0.0034710113,0.0030781496,0.0044594426,0.010913482,0.0040757707,0.004825826,0.004485077,0.005988161,0.004084436,0.006720272,0.012483044,0.006507326,0.005996294,0.005117261
6bbcdc844bef7ca1.jpg,0.0056771887,0.00718343,0.0067624766,0.006128099,0.003127721,0.004684995,0.0050053652,0.0055728643,0.005905555,0.008202052,0.005460245,0.907537,0.0042608306,0.005425272,0.007983337,0.0038007973,0.0072828364
6bc1ea9f1bb5a5a9.jpg,0.007018706,0.029513016,0.004546571,0.0037756576,0.0039138063,0.0036548995,0.069581226,0.004757109,0.0037432425,0.0055880207,0.009630855,0.7694847,0.0049089645,0.044672504,0.017355874,0.013492452,0.004362484
6bebfef8aeb7eefb.jpg,0.0040398543,0.01522362,0.0028918784,0.0050847074,0.004952529,0.0032663858,0.029131927,0.004906684,0.0036864064,0.004300121,0.011336707,0.009672212,0.009858355,0.013540184,0.005883943,0.86880463,0.0034198868
6bf48c4cc2abc68a.jpg,0.006989609,0.007893173,0.91363573,0.0038903009,0.003412712,0.003340277,0.0037945337,0.004101985,0.006015581,0.0030814619,0.0045085503,0.0036091409,0.0044870023,0.006226274,0.0065780394,0.0035982109,0.014837395
6c029f9f6e4a5fd5.jpg,0.0054497565,0.014291607,0.0064477604,0.0068658916,0.010151311,0.004470757,0.010585549,0.0050676484,0.0036193745,0.0044574174,0.0040810267,0.0040845647,0.005429612,0.0067598373,0.00937503,0.8955015,0.0033613886
6c16ee07680d3ec1.jpg,0.0039950004,0.023350416,0.0052997926,0.0053173825,0.0039045622,0.0022258833,0.021454226,0.0048841136,0.004572396,0.0034881865,0.008929202,0.008417335,0.006318086,0.00970705,0.008730515,0.009187391,0.87021846
6c1799f040569123.jpg,0.006927192,0.027898302,0.0051076524,0.103002064,0.008197175,0.008592584,0.036731914,0.72136974,0.004452847,0.012682117,0.010687221,0.0051579685,0.0071509285,0.01066156,0.008020109,0.015164736,0.008195916
6c3ae76a8e16d37e.jpg,0.0058931187,0.0052350946,0.0046738847,0.5010747,0.019308016,0.0036735076,0.005325947,0.19752237,0.0032162135,0.0034227865,0.0089621795,0.0041836733,0.002942041,0.004526056,0.22384033,0.0034107824,0.0027893647
6c554d7ef12f1848.jpg,0.898565,0.008487063,0.007800443,0.0039800545,0.0052589453,0.007941639,0.0037849844,0.0052369265,0.009695305,0.003938095,0.004923291,0.007989948,0.0049194284,0.006469631,0.0077750976,0.0029772993,0.010256917
6c594994c0abd99e.jpg,0.006883165,0.0060651572,0.005578815,0.0046190997,0.004916582,0.005650377,0.010619084,0.0035875351,0.0069545317,0.005854668,0.0040596565,0.0125640165,0.0057484424,0.0044370387,0.007031321,0.901715,0.0037156334
6c6bdfa695f42769.jpg,0.011063123,0.015923243,0.004249659,0.008016351,0.006747836,0.0045525054,0.011732999,0.006888551,0.0095950905,0.012446488,0.011394478,0.010051306,0.0058759544,0.012704047,0.009955615,0.00924311,0.8495597
6c8146c92c8fd1d0.jpg,0.8992478,0.010328667,0.005536547,0.007147148,0.0040439703,0.005556499,0.004960872,0.0051145935,0.0073021404,0.005170769,0.0048082517,0.006331471,0.0040360224,0.010535277,0.008643201,0.005416165,0.0058206497
6c8ea1ad3eaa9fb0.jpg,0.004745004,0.017669281,0.0037693619,0.0049867714,0.0043276073,0.0055104587,0.079135165,0.0029021201,0.00579681,0.017137017,0.020880913,0.7312586,0.0054930537,0.06387534,0.007563032,0.02094293,0.0040066084
6cba85f674c6c313.jpg,0.009107558,0.0065363063,0.005356945,0.0050779455,0.004601566,0.91081685,0.003365631,0.0052998755,0.008394318,0.0037105454,0.005151869,0.0053493544,0.0044464674,0.0073515526,0.0071327314,0.0036508522,0.004649647
6cd708c657cee720.jpg,0.0115915835,0.04229426,0.0050768685,0.36364824,0.047760837,0.0050402484,0.026449187,0.0717629,0.006510346,0.005301166,0.04189071,0.0058042333,0.013970515,0.031827487,0.298035,0.016406484,0.0066299997
6cdfbe5a3d5598fe.jpg,0.0048969006,0.012703865,0.0033842432,0.0046516745,0.0029354952,0.0032161537,0.03526162,0.0027721743,0.003021075,0.0063705533,0.8900823,0.0045589143,0.0029932312,0.007809153,0.0071308576,0.0044716178,0.003740171
6d00b319b619bdeb.jpg,0.011127105,0.027420498,0.0061333477,0.0067659644,0.0068185404,0.0039230254,0.022726513,0.0056274324,0.010834694,0.01140994,0.013953319,0.00649033,0.003245194,0.017484311,0.016972564,0.8238925,0.0051748343
6d01ec94ac4d6321.jpg,0.009296584,0.006542468,0.0038297991,0.009495353,0.0032749535,0.0029438555,0.0053375205,0.007641779,0.004375597,0.0018412782,0.0069459355,0.9031571,0.007890699,0.010427818,0.010441337,0.0035337117,0.0030242372
6d080120cf027e41.jpg,0.008927812,0.008721036,0.003086594,0.0053343903,0.0029712394,0.76855266,0.006340617,0.004439625,0.13144612,0.01589976,0.00601074,0.0033222195,0.0029359476,0.012715417,0.010855438,0.004755291,0.0036851752
6d1bd13a90451337.jpg,0.008890935,0.008487448,0.006200495,0.0071032504,0.3448733,0.005762528,0.0059286496,0.010970827,0.0058314516,0.005909984,0.005655271,0.0053139254,0.0034717403,0.005572464,0.5598857,0.0040429216,0.006099159
6d31a57776ef3b85.jpg,0.014561999,0.011698728,0.01309052,0.5494157,0.010597708,0.0072880834,0.008959448,0.28586775,0.012402283,0.013889744,0.008676898,0.007809454,0.0073916144,0.022131084,0.010392418,0.009012038,0.006814493
6d4d2d28e4ad8efb.jpg,0.0063469512,0.008220194,0.013209714,0.005472969,0.004883848,0.8942313,0.004968954,0.0052695405,0.0097947065,0.00491688,0.006036175,0.004096706,0.0071169278,0.0068651154,0.008025078,0.005974195,0.004570706
6d64ca9d260d0e88.jpg,0.0051670168,0.009112235,0.006180513,0.006071494,0.0045538573,0.0034104015,0.007796218,0.0051595597,0.0039190296,0.0047251154,0.005452938,0.004349433,0.005679284,0.0072583444,0.007253415,0.004192657,0.9097185
6d6b20bac9795553.jpg,0.009769946,0.027646765,0.7675657,0.006954628,0.014899689,0.006583135,0.023579283,0.0056537963,0.008146285,0.008823869,0.020812398,0.0110027455,0.0061139925,0.033080846,0.016272575,0.023232333,0.009861944
6da76ee77938154c.jpg,0.01370893,0.01887295,0.0070069833,0.010463092,0.008542033,0.0051580756,0.03568232,0.018026106,0.015936987,0.024637906,0.019031405,0.017260376,0.00392427,0.019772997,0.009044938,0.76555395,0.007376666
6dbf53b800d13d79.jpg,0.0052674613,0.023008958,0.0031269796,0.0028832657,0.003618323,0.0058065085,0.03510318,0.0024672262,0.0070685646,0.003500666,0.0062417127,0.84297216,0.0040046433,0.030733902,0.009125345,0.011164076,0.0039069606
6ddaac48bc82e391.jpg,0.0074331462,0.035285704,0.0037929113,0.0061494885,0.729965,0.003006336,0.03880956,0.004153607,0.004879414,0.009879382,0.04849718,0.005898379,0.020641485,0.010780382,0.054757785,0.011448996,0.0046212836
6df2968d5e8cbe52.jpg,0.007038786,0.013147029,0.004021954,0.005934122,0.0031604953,0.009434402,0.004570583,0.003870039,0.8814497,0.0108472705,0.008591416,0.009410726,0.005744487,0.009198492,0.007631125,0.012391853,0.0035575235
6df82d49aa5e4ad6.jpg,0.027717335,0.015843377,0.00999199,0.35961983,0.07619926,0.00811053,0.0055999267,0.3355176,0.0077392776,0.008782629,0.027604705,0.016796792,0.009153832,0.03757577,0.040434662,0.004018236,0.009294275
6e043cad995d77a5.jpg,0.014338069,0.063968025,0.0049119215,0.019158598,0.005470316,0.007991891,0.34104103,0.011163681,0.004447419,0.009947024,0.29449552,0.0060766786,0.039351046,0.14714806,0.019261234,0.0037100948,0.007519418
6e099ec74b264327.jpg,0.0055188937,0.039262403,0.002745046,0.01065523,0.0432128,0.004544088,0.0154595915,0.010156289,0.0068526426,0.7590577,0.013913339,0.008692498,0.0103416545,0.017468454,0.040301524,0.007549485,0.0042684358
6e0c1bd07dc70667.jpg,0.0048879236,0.011166774,0.0033994408,0.009214913,0.004597498,0.0038583241,0.021610824,0.005328294,0.006734142,0.009274579,0.0133002205,0.004513032,0.0056513837,0.0073834877,0.010964528,0.0064399643,0.8716747
6e166c408113c4fa.jpg,0.0049215253,0.07326397,0.0033843573,0.008910043,0.020581838,0.005062589,0.0335538,0.008691996,0.0052279755,0.7422747,0.023313766,0.008472161,0.007750671,0.014136277,0.027392214,0.009534242,0.0035278774
6e1a1f448fd6069d.jpg,0.0064796014,0.050692257,0.0047145216,0.105020784,0.089914694,0.0050963983,0.021631032,0.29958838,0.0067744656,0.010100669,0.06979887,0.006187083,0.010142745,0.019270368,0.2652044,0.023462644,0.005921132
6e2240b3771c38fd.jpg,0.0062361015,0.0070385346,0.0058338507,0.005021271,0.0030161976,0.9155809,0.0059513543,0.0041341134,0.0061481795,0.004197425,0.0055411234,0.0040909178,0.004410238,0.007892813,0.006481034,0.0033676398,0.00505832
6e3255beff4db5e0.jpg,0.016618956,0.1221554,0.0038373452,0.035401586,0.09212517,0.0033816448,0.07504135,0.024002148,0.0044451724,0.008892214,0.032805588,0.012510536,0.44363922,0.09233629,0.022645205,0.006003422,0.004158826
6e57d0320c496875.jpg,0.0025437814,0.9582238,0.0024603666,0.002126346,0.004372375,0.002230021,0.0032001573,0.0022902207,0.0021298893,0.0018336696,0.0045257863,0.0016099283,0.0019625882,0.0016546224,0.0036701988,0.0021052363,0.0030610308
6e868f555d1270ea.jpg,0.008621024,0.0069976076,0.005058949,0.0048719617,0.0041540903,0.0036089204,0.00395843,0.003875505,0.9223198,0.004502869,0.0049357763,0.003697596,0.004396892,0.0043167993,0.0069078743,0.0031786128,0.004597378
6e87683611244cc9.jpg,0.009314268,0.01822738,0.006997573,0.0122576,0.013178358,0.0061713057,0.006022611,0.023427008,0.0039379196,0.0057752356,0.007402039,0.027914068,0.0057213204,0.017142128,0.8252616,0.0035008618,0.0077487268
6ea858ff1f7c64cc.jpg,0.005829028,0.008412611,0.0033664159,0.50805676,0.0019876496,0.0040504206,0.015940724,0.3980744,0.0048789256,0.004490518,0.0057469737,0.0049556354,0.0034135105,0.00795294,0.014439805,0.0051250705,0.0032786578
6eb06214ff4ff773.jpg,0.011744758,0.03831972,0.0045643426,0.00674534,0.021974808,0.006476139,0.061191283,0.0040874905,0.008666007,0.015706705,0.7394533,0.012376769,0.01100181,0.016711503,0.024749324,0.00862571,0.007605046
6eda77a3cf6d99c9.jpg,0.0053745615,0.01934905,0.007399396,0.004517505,0.013012777,0.0046923067,0.017756112,0.8356742,0.00846611,0.00967017,0.007685223,0.008627838,0.007922236,0.023318123,0.0048475284,0.015107915,0.006578961
6ef9144eeb0d2b9c.jpg,0.0066283005,0.0955879,0.0040155393,0.0030854885,0.0033523792,0.0041595707,0.7597928,0.0025082352,0.007259939,0.0086531695,0.022044294,0.014756433,0.021337857,0.025346627,0.0071938387,0.009076396,0.005201268
6f4d8b6a3d7e0530.jpg,0.00567438,0.008842321,0.0068562627,0.007884655,0.0051175486,0.0045160605,0.009261662,0.0053107133,0.00707511,0.0047070915,0.89994264,0.0040609664,0.0047304733,0.0049326136,0.010885073,0.0039537083,0.0062486855
6f6e825853bbccad.jpg,0.009176103,0.020619214,0.007899813,0.7523235,0.060051054,0.006838211,0.0073546185,0.040878307,0.0050899377,0.0055683996,0.0140081635,0.010408772,0.009371634,0.0124910725,0.017911896,0.006559859,0.013449501
6f731c3632b24e32.jpg,0.0048056114,0.012472361,0.0043451423,0.004885208,0.0072208545,0.0043621315,0.048185583,0.0043925336,0.0042321277,0.0041790814,0.010809349,0.0042608613,0.0075423773,0.009543701,0.0066813976,0.8564383,0.005643496
6f7bf8fe2ab25c76.jpg,0.006644474,0.010691205,0.0036295513,0.007320064,0.0059762644,0.004310199,0.010587028,0.004036282,0.004187344,0.0048842,0.01691347,0.013930835,0.87894577,0.007832859,0.00992777,0.0066952608,0.0034874417
6f899f669b30025a.jpg,0.0071667684,0.013535604,0.0053746635,0.007373859,0.006611321,0.0047613108,0.89129496,0.006829431,0.0042450265,0.004785425,0.0074535357,0.005093537,0.007525172,0.0070624975,0.011354497,0.0044334233,0.0050990144
6fb00eb1065318ee.jpg,0.005462232,0.007762581,0.0042609833,0.004996041,0.0041079666,0.0038166065,0.005576649,0.0036523617,0.91891706,0.004724838,0.0061850017,0.0053185998,0.0044416543,0.0053058816,0.007651354,0.0034801662,0.0043400335
6fb22ebb93ebc4c7.jpg,0.0061096936,0.0048319744,0.004067568,0.0023244375,0.0030306634,0.0046863016,0.0021253275,0.0018482463,0.0044205096,0.0046129865,0.0043007657,0.0041744723,0.0029879585,0.94047344,0.004208754,0.0024361985,0.0033608028
6fffd2c187a19ea0.jpg,0.0041050883,0.00709467,0.0053901053,0.004248256,0.0030748374,0.0040321113,0.0048493007,0.003612637,0.9257972,0.0033946987,0.004426324,0.0043075243,0.004623214,0.0060640275,0.006146035,0.0036070999,0.0052267965
7006f73f954741e4.jpg,0.008667767,0.01864319,0.0051107183,0.006023047,0.008543326,0.0042205392,0.06922515,0.007137127,0.013944866,0.0049298345,0.016421389,0.0047240965,0.0040122364,0.017728278,0.010217974,0.79558456,0.0048659006
70216fd8dfbff589.jpg,0.007081832,0.01400258,0.006330104,0.8662765,0.006442804,0.0043919953,0.005834326,0.02602097,0.0063225976,0.009137319,0.0061654015,0.0050761877,0.004993941,0.004667336,0.015636172,0.0063991984,0.0052206754
702feb30451f4397.jpg,0.00661393,0.007809279,0.9169835,0.004661531,0.003912553,0.0038492815,0.0049534542,0.005182717,0.0042994968,0.003600202,0.0049723824,0.004766158,0.004110682,0.007716041,0.008162845,0.0040405053,0.0043655033
703c024ce39b3058.jpg,0.012869861,0.013707097,0.003928898,0.0064417953,0.8226177,0.0030529667,0.0043854844,0.0031724356,0.0090880785,0.016587736,0.019483004,0.003739135,0.0041538207,0.020794768,0.046875276,0.006430992,0.0026709293
703f0af0c3728d05.jpg,0.002840628,0.8810253,0.0013347578,0.0019486838,0.0026580745,0.0019667998,0.026935821,0.0013930057,0.002225798,0.00324175,0.04306936,0.0015627972,0.001873295,0.013429353,0.0056449524,0.0070618875,0.0017877066
704334c0d59cc0c5.jpg,0.008891076,0.007095541,0.0059284414,0.006105024,0.0040486255,0.003516181,0.0064744977,0.0049414467,0.0040313574,0.004132551,0.0060276426,0.004585691,0.0050902506,0.007456464,0.008806351,0.005410112,0.9074588
704a0941d5ab7480.jpg,0.014895396,0.10229477,0.00463088,0.0030489813,0.0059677623,0.0061172917,0.0287585,0.0024879263,0.008945853,0.015469825,0.012613113,0.007616355,0.008738516,0.72408295,0.0069475165,0.04214324,0.005241085
705f26547d6910cf.jpg,0.0059742257,0.009778688,0.008593849,0.0050984393,0.005526257,0.0045600682,0.0078037223,0.0029174974,0.008382866,0.0077501545,0.8985817,0.004623171,0.0060143676,0.0047557885,0.00893,0.004310539,0.006398782
7078a48c5fd337d7.jpg,0.0059548444,0.013962613,0.005035815,0.007420256,0.0072385026,0.0035251079,0.009769845,0.008617595,0.0041582477,0.005886119,0.0057601533,0.008257204,0.005382882,0.8768689,0.011666656,0.01501296,0.0054823495
708be8eccb7020bc.jpg,0.011335446,0.0072597116,0.006751894,0.0044599427,0.0036365185,0.91417,0.00341929,0.003968428,0.0095500825,0.0048588067,0.003976622,0.0039071,0.004510968,0.00484256,0.0071720886,0.0027396618,0.003440851
709831c64261d2d2.jpg,0.0093794055,0.027570603,0.0062556914,0.34563288,0.18595412,0.00590972,0.021316012,0.22131631,0.004971673,0.011825195,0.04828466,0.008938782,0.009462277,0.036399975,0.040056776,0.012839388,0.0038865265
70c23d215dfd6278.jpg,0.0033274672,0.015301235,0.0015731556,0.0065346356,0.010954393,0.0031935822,0.010585941,0.0035456363,0.005555353,0.89762974,0.0061330567,0.006955712,0.0034608988,0.008551011,0.0104294745,0.003555403,0.0027133352
70e2020569579170.jpg,0.025983106,0.023068685,0.005740202,0.004933942,0.006485752,0.0064350325,0.05446311,0.0064117922,0.009544569,0.008332202,0.010440633,0.7347249,0.008772286,0.052870642,0.01521005,0.020335957,0.0062472625
70e2937c22e4c688.jpg,0.007738988,0.010585636,0.008221931,0.007246418,0.0061105564,0.004479438,0.0062486194,0.0060310913,0.0038469303,0.0032339464,0.008357606,0.00473131,0.0068088113,0.009448892,0.0096687,0.8905319,0.0067092925
70e30ffd06fdc618.jpg,0.011706341,0.1512208,0.0044354596,0.006333255,0.0063675717,0.0038192288,0.2712409,0.007746452,0.0054494194,0.00891594,0.037280396,0.013463917,0.3335027,0.109091654,0.0148903355,0.009018424,0.005517277
70ee60fe819b7b39.jpg,0.86740226,0.018136501,0.005108716,0.004182593,0.0033804663,0.002951049,0.021520635,0.0046767667,0.005484442,0.008465249,0.00790024,0.007404901,0.006586974,0.015945379,0.009091845,0.0060602073,0.0057018464
70ef31ca6cc32d74.jpg,0.0035876918,0.0059728804,0.0031591447,0.0066898875,0.0050937566,0.005436828,0.0030263436,0.0032783463,0.91769457,0.015352446,0.0051872656,0.004638164,0.0015703648,0.0045940364,0.0073407604,0.004042373,0.0033352803
70f2d52f0cd45052.jpg,0.013072195,0.013724757,0.007859274,0.19929603,0.18189242,0.0061516776,0.00790501,0.32862774,0.007874163,0.007234957,0.023413992,0.0050410554,0.012737195,0.008869331,0.154796,0.014932166,0.00657209
714c8eb65eb87600.jpg,0.0080232425,0.00954332,0.019809406,0.004888708,0.005451518,0.0035097864,0.0045241932,0.006112884,0.0046913493,0.006106136,0.0048207208,0.004161411,0.003964723,0.0066938377,0.007828765,0.0034002434,0.8964698
7159569f2db8b406.jpg,0.005307189,0.026015138,0.0046947217,0.017734773,0.0087663345,0.0039440575,0.016910791,0.0043698614,0.005172392,0.011859389,0.0074944026,0.0065315343,0.002140861,0.83601665,0.017349988,0.022018177,0.0036737067
